id,result
50,0.3472674787044525
12179,0.8623248338699341
6541,0.6133595108985901
4398,0.5712860822677612
7031,0.4762802720069885
19041,0.5147095322608948
12385,0.3622407913208008
6042,0.8606532216072083
12328,0.6413006782531738
10325,0.504141092300415
496,0.664901852607727
14950,0.8505028486251831
8906,0.6040647029876709
7188,0.7887104153633118
4510,0.43234625458717346
12932,0.32596880197525024
9307,0.6858536005020142
12664,0.25193533301353455
2995,0.4240742325782776
1532,0.657681405544281
616,0.5645223259925842
10365,0.1251673549413681
18896,0.4041355550289154
6162,0.659022867679596
21448,0.6396883130073547
3471,0.5772811770439148
3410,0.4971035122871399
21199,0.6883323192596436
21346,0.6249974966049194
12497,0.8500140309333801
476,0.6118746399879456
676,0.5589592456817627
18610,0.3438208997249603
19294,0.6148892641067505
13403,0.7565842866897583
6735,0.726904034614563
13305,0.6617177724838257
7476,0.8613826036453247
19346,0.7084038257598877
16590,0.7600261569023132
7488,0.5534501075744629
7199,0.3833450675010681
4490,0.4821516275405884
15840,0.7959184646606445
10270,0.6900156140327454
7516,0.8294713497161865
7291,0.7592516541481018
15044,0.8890302181243896
740,0.7071265578269958
19287,0.4006291925907135
9005,0.5247517228126526
807,0.7207868099212646
16455,0.6789513230323792
13182,0.608133852481842
18377,0.6464706063270569
10275,0.3966052234172821
6294,0.7492274045944214
10174,0.17167337238788605
770,0.7229394912719727
12578,0.3938134014606476
4298,0.47257760167121887
19475,0.6763067841529846
4664,0.3748515546321869
18107,0.37223026156425476
12217,0.585692286491394
12842,0.47192221879959106
6741,0.835612952709198
4249,0.5398836731910706
4659,0.4922705888748169
2978,0.5507282018661499
4083,0.5239589214324951
15319,0.2881316840648651
17990,0.25784045457839966
20901,0.7296755313873291
88,0.5991987586021423
12139,0.794853150844574
10296,0.22169071435928345
21598,0.7073537111282349
1199,0.7033452987670898
10160,0.6480400562286377
13100,0.5297579765319824
993,0.6459875106811523
7038,0.35189130902290344
13166,0.7468287348747253
824,0.7037004232406616
12688,0.33888211846351624
7126,0.696273148059845
1239,0.7853782773017883
3378,0.3746233582496643
44,0.6678697466850281
12232,0.7749142646789551
21603,0.6148676872253418
21160,0.709564745426178
15698,0.5847826600074768
6598,0.26144829392433167
4118,0.4913141131401062
9620,0.17669521272182465
4518,0.45965689420700073
6437,0.5653790235519409
7009,0.4740382730960846
12482,0.8929772973060608
19476,0.5216963887214661
13570,0.7658110857009888
10301,0.11891283839941025
10163,0.6410406827926636
18097,0.5777219533920288
16461,0.825743556022644
16185,0.8148492574691772
10460,0.16025687754154205
10533,0.09425770491361618
21392,0.6766579151153564
3747,0.5133723616600037
9273,0.2782718241214752
17861,0.48700371384620667
15320,0.8981033563613892
