id,result
14915,0.7160468101501465
16363,0.8013058304786682
14948,0.6790878772735596
249,0.7625666856765747
19127,0.3398549556732178
6998,0.3405296206474304
3332,0.40227726101875305
728,0.6842166185379028
19273,0.7365822196006775
18341,0.528303861618042
9529,0.3357402980327606
1342,0.5993573665618896
7581,0.3626978397369385
18426,0.3004877269268036
11969,0.48366838693618774
3607,0.6653271317481995
14881,0.9221407175064087
1224,0.7137986421585083
1457,0.565690279006958
6866,0.8810392022132874
13602,0.7873468995094299
12925,0.7155172228813171
9814,0.23948147892951965
4725,0.6420339941978455
3888,0.6776260733604431
7622,0.8681478500366211
6712,0.8105320334434509
9559,0.4855431020259857
9296,0.2584829032421112
9510,0.45916226506233215
12916,0.758696973323822
3817,0.3414563238620758
7623,0.751442551612854
12010,0.7471255660057068
18451,0.5832873582839966
253,0.4885675311088562
911,0.49816763401031494
1231,0.45041102170944214
7007,0.7003625631332397
14957,0.220376119017601
7633,0.17276713252067566
16066,0.7325652241706848
1135,0.7882462739944458
6248,0.550958514213562
361,0.7380749583244324
12521,0.22695212066173553
7142,0.7261629104614258
3314,0.5073407292366028
12642,0.37625741958618164
236,0.4853925406932831
10193,0.18746867775917053
261,0.7005458474159241
9893,0.4922160506248474
18515,0.7496050000190735
1088,0.6828266978263855
6607,0.5423206090927124
250,0.7443867921829224
3824,0.619046151638031
3682,0.620789110660553
296,0.6928105354309082
20724,0.4664127230644226
9636,0.5075625777244568
4210,0.2271050363779068
19511,0.6377975344657898
690,0.7628141045570374
6058,0.590434193611145
15498,0.8145076036453247
10263,0.3355843722820282
13059,0.5667990446090698
18342,0.6320481896400452
12076,0.48650768399238586
18378,0.651951253414154
16229,0.8928824067115784
12853,0.39940088987350464
4658,0.38007694482803345
14975,0.6996813416481018
3861,0.4562104642391205
19431,0.5925865769386292
15863,0.7515730261802673
6008,0.7086305618286133
6076,0.7330533266067505
10032,0.6504274010658264
17962,0.459812730550766
19195,0.6058968901634216
21235,0.5763358473777771
10075,0.7159708738327026
7324,0.5708377361297607
12183,0.38597777485847473
12649,0.8051611185073853
10486,0.09644461423158646
1218,0.7716012597084045
9318,0.20949742197990417
7146,0.7208677530288696
19540,0.5730115175247192
12203,0.684425950050354
4002,0.4031067192554474
10362,0.2370501607656479
15069,0.7607581615447998
6836,0.5782780051231384
6644,0.6131094098091125
12723,0.6296659111976624
13050,0.7488802671432495
15149,0.5607693195343018
18456,0.5201948881149292
10585,0.18593020737171173
21251,0.6520077586174011
16012,0.8730134963989258
6952,0.4017024040222168
9754,0.4839629828929901
6843,0.7626198530197144
10377,0.3855416476726532
12343,0.83164381980896
9320,0.3029332160949707
20722,0.7348523736000061
48,0.6695486307144165
388,0.6795283555984497
9703,0.17493632435798645
9074,0.681625485420227
21488,0.7428397536277771
