id,result
15320,0.9102530479431152
10238,0.07258599251508713
4388,0.5281396508216858
1057,0.6942688822746277
3121,0.5952362418174744
15418,0.8412809371948242
19305,0.44026079773902893
6986,0.6033948063850403
6731,0.26474177837371826
3049,0.4593188464641571
21380,0.5876991748809814
6735,0.6821473836898804
4479,0.5208364725112915
390,0.5822350382804871
19432,0.5770825147628784
20719,0.5395575165748596
7521,0.8113617897033691
14848,0.3572653830051422
6806,0.6618480682373047
19507,0.6140059232711792
170,0.6296636462211609
21462,0.6254006028175354
6890,0.5390752553939819
676,0.5576382279396057
4567,0.6968835592269897
8969,0.584523618221283
18646,0.6363563537597656
12386,0.49792131781578064
15601,0.7138542532920837
143,0.5690509676933289
4091,0.4607327878475189
19475,0.7750487923622131
3486,0.26105883717536926
21629,0.7146580815315247
6442,0.30324408411979675
9974,0.1517701894044876
9633,0.3578447997570038
13459,0.598217785358429
7488,0.35988596081733704
4167,0.4117732346057892
19449,0.4754660725593567
9889,0.24860240519046783
12107,0.49539998173713684
3483,0.5163455605506897
6728,0.5943977236747742
3189,0.5692514777183533
14921,0.6850755214691162
21495,0.5668218731880188
12062,0.6221323609352112
9249,0.5275135040283203
21544,0.6417076587677002
9729,0.38222429156303406
8910,0.2676101624965668
12634,0.35586053133010864
694,0.6680066585540771
19261,0.5548892617225647
591,0.6127892136573792
6852,0.8877142071723938
3621,0.5284005403518677
12533,0.4844638705253601
13423,0.5729889273643494
6665,0.41449394822120667
15234,0.9238834977149963
1241,0.6557865142822266
9144,0.42916348576545715
6070,0.5628820657730103
3434,0.2854746878147125
3745,0.3689599335193634
11830,0.19412952661514282
672,0.6459057331085205
15874,0.6524970531463623
4038,0.5767123699188232
4099,0.5461204051971436
6695,0.4013682007789612
15718,0.8959506154060364
1357,0.7361814379692078
3640,0.49432846903800964
6095,0.9531077146530151
15566,0.8684002161026001
4490,0.5341203808784485
15094,0.8351725339889526
2991,0.5187466144561768
792,0.6507762670516968
6102,0.6542094349861145
613,0.6507455110549927
18919,0.5053636431694031
7654,0.725114643573761
18019,0.6214909553527832
19026,0.6480523943901062
6801,0.36049309372901917
21199,0.672680675983429
16459,0.4783411920070648
4083,0.515221118927002
6878,0.5484700202941895
15467,0.943676769733429
4323,0.4699135422706604
6145,0.8962612152099609
8892,0.3456539809703827
4760,0.4795297086238861
12162,0.8633928894996643
12497,0.8468139171600342
6773,0.37836745381355286
4700,0.6281061768531799
21194,0.6250888109207153
16081,0.7933821678161621
15219,0.7529343962669373
6441,0.8166624307632446
6947,0.35519182682037354
3505,0.36106863617897034
13352,0.40944090485572815
21321,0.6751857399940491
1737,0.5904311537742615
181,0.8201134204864502
7352,0.7486222982406616
