id,result
12142,0.6009481549263
10635,0.4901416003704071
21360,0.5710301995277405
11851,0.5606294870376587
12537,0.7337173819541931
7022,0.6621143221855164
3536,0.4774821996688843
3008,0.48117130994796753
6802,0.6167966723442078
9444,0.29328131675720215
7393,0.6327758431434631
7159,0.7428666949272156
1116,0.5263178944587708
1081,0.6331806182861328
8986,0.3816946744918823
10434,0.4258712828159332
383,0.7310889959335327
12087,0.3994433283805847
985,0.6917650103569031
1736,0.7301074862480164
1612,0.6956632733345032
1059,0.5660156011581421
7324,0.37630224227905273
9349,0.19422800838947296
21068,0.6367800235748291
12541,0.5299159288406372
16085,0.9203444123268127
4185,0.6527062058448792
859,0.8544883728027344
15192,0.7284276485443115
13195,0.671551525592804
3120,0.4966508746147156
7043,0.5866517424583435
12691,0.37486085295677185
815,0.8112618923187256
64,0.5397312641143799
3368,0.5047702789306641
6189,0.24156129360198975
1048,0.7830079793930054
12707,0.43052881956100464
10462,0.26328423619270325
19428,0.4574129581451416
18820,0.6173874735832214
14915,0.7701495885848999
9699,0.5800243616104126
18941,0.5964054465293884
18845,0.5510708093643188
13121,0.6443696618080139
16159,0.7680559754371643
3776,0.5146690011024475
796,0.7477543950080872
12523,0.5663854479789734
10041,0.1784280389547348
7341,0.41299641132354736
1774,0.8356555700302124
7102,0.5192039608955383
357,0.6945080757141113
3688,0.4769282937049866
4120,0.4555584192276001
15086,0.3042185604572296
1526,0.7312171459197998
13092,0.3041672110557556
21091,0.5799741744995117
15673,0.447202205657959
13001,0.24025149643421173
21415,0.6126230359077454
1553,0.7084378004074097
4507,0.15782150626182556
21222,0.47215181589126587
3119,0.5489826798439026
15835,0.9188159704208374
16525,0.7336403131484985
6369,0.4156937599182129
1329,0.6095522046089172
14976,0.8788900971412659
16065,0.8183199167251587
15259,0.7944133877754211
6108,0.3001082241535187
7107,0.8932434320449829
19150,0.6138057112693787
6170,0.7735339999198914
12711,0.36353859305381775
6432,0.7983303070068359
9935,0.6670771241188049
7616,0.9233339428901672
15687,0.2447410672903061
18958,0.12235434353351593
6259,0.42578449845314026
6148,0.3697168529033661
8867,0.507949709892273
9456,0.13866713643074036
3383,0.6665382385253906
15767,0.919797956943512
21449,0.5929905772209167
18479,0.7283045649528503
17992,0.23175306618213654
6468,0.42412927746772766
17947,0.6563917398452759
6637,0.8891041874885559
16206,0.15516991913318634
6355,0.5454052090644836
617,0.6090115308761597
9427,0.335049569606781
15067,0.4706740975379944
19539,0.5502474308013916
3978,0.713570237159729
6227,0.45581531524658203
9922,0.11356018483638763
12183,0.21564553678035736
4658,0.3533530533313751
19381,0.6631563901901245
144,0.6313439011573792
15976,0.6421699523925781
9636,0.4045175313949585
18463,0.34779244661331177
9317,0.5491589903831482
7541,0.5996976494789124
1174,0.7818134427070618
20724,0.5152432322502136
