id,result
1688,0.6589847207069397
18771,0.581153154373169
18723,0.5800557732582092
3854,0.48252764344215393
617,0.6553961634635925
4519,0.570659339427948
19431,0.5928866267204285
12429,0.7581619620323181
21374,0.7134170532226562
3776,0.461497962474823
17917,0.3973051607608795
3101,0.43895697593688965
7259,0.6771430373191833
15463,0.5337263345718384
1270,0.6540787816047668
15872,0.36921533942222595
17978,0.3177337348461151
12170,0.8623296022415161
8939,0.6014024615287781
18030,0.6828292608261108
4187,0.3990171551704407
9404,0.19590792059898376
15673,0.5130919218063354
19525,0.45199117064476013
12500,0.6958228945732117
6252,0.3850763440132141
9759,0.22209088504314423
21061,0.6280317902565002
18715,0.6301636695861816
3718,0.36769601702690125
1521,0.561603307723999
20919,0.5751624703407288
6269,0.504700243473053
15272,0.6043637990951538
1342,0.6415698528289795
21440,0.7253499627113342
9762,0.6362902522087097
19237,0.6170172691345215
3604,0.30667582154273987
3007,0.4482676386833191
6802,0.7184267640113831
15149,0.44252702593803406
11976,0.23631106317043304
1118,0.6779357194900513
18070,0.5294115543365479
7617,0.4203527271747589
15332,0.6656709313392639
6355,0.6841292977333069
11999,0.3130677044391632
3150,0.6762323975563049
6676,0.6839522123336792
9632,0.25239297747612
15756,0.6934299468994141
10253,0.23330193758010864
6228,0.879120409488678
11924,0.5381550192832947
3383,0.7131737470626831
18342,0.5347938537597656
3824,0.6069917678833008
1640,0.5899543166160583
7294,0.6028687953948975
690,0.657280445098877
7589,0.3884173631668091
3321,0.6423911452293396
1544,0.7273030281066895
1450,0.6988418698310852
6477,0.5341730117797852
9636,0.3993849754333496
12736,0.8814051747322083
12980,0.906627893447876
14864,0.755966305732727
15744,0.6274422407150269
18638,0.5239055156707764
9955,0.23802553117275238
12916,0.6504653096199036
10563,0.3529048562049866
10544,0.1884821355342865
9703,0.1787021905183792
3416,0.3749240040779114
12270,0.9101457595825195
18797,0.24758298695087433
8996,0.5774347186088562
19428,0.30612772703170776
9814,0.239615336060524
800,0.7504439949989319
6007,0.7779245972633362
9390,0.24968770146369934
4040,0.6092265844345093
16332,0.695834755897522
1504,0.5801859498023987
7574,0.8405411839485168
13241,0.5706695318222046
6712,0.821138322353363
9930,0.24630941450595856
6644,0.5517559051513672
11840,0.5330045223236084
19369,0.26781773567199707
15717,0.5963965654373169
6359,0.2786010205745697
21138,0.6646393537521362
4680,0.5093876719474792
12611,0.6156531572341919
12527,0.3466172218322754
4046,0.6105471849441528
11943,0.6682904958724976
12880,0.23621711134910583
6108,0.45270171761512756
19511,0.5072188973426819
3120,0.49840471148490906
10546,0.47200092673301697
15435,0.8364134430885315
1675,0.7476730942726135
16001,0.7982324957847595
3536,0.4575798511505127
12037,0.625249981880188
18426,0.2093658447265625
4465,0.579841673374176
14975,0.6541123986244202
