id,result
20771,0.7046838402748108
4614,0.5356278419494629
7337,0.5159505605697632
12278,0.6585184335708618
561,0.6519885063171387
3898,0.5150836110115051
13423,0.6207310557365417
18186,0.5925847291946411
9946,0.3207812011241913
624,0.625220537185669
6464,0.3808806240558624
6315,0.4466859698295593
20881,0.6922422051429749
14,0.5867710709571838
4372,0.4529094696044922
3850,0.3685174286365509
10303,0.48198673129081726
671,0.5648459196090698
6547,0.28587740659713745
14950,0.8177016377449036
15292,0.39782771468162537
11830,0.35906460881233215
9424,0.27254819869995117
18350,0.36986422538757324
9353,0.3445892035961151
15461,0.7532926201820374
18738,0.3677682876586914
19119,0.3790332078933716
10112,0.28549474477767944
1097,0.6556432843208313
6145,0.8444028496742249
14837,0.8116629719734192
18632,0.48331329226493835
21470,0.6070688366889954
19161,0.5909783244132996
840,0.6845933198928833
3387,0.5139461755752563
9101,0.191321462392807
1056,0.5217778086662292
19328,0.2909092605113983
7406,0.424631804227829
3747,0.46765831112861633
4684,0.5474298000335693
18971,0.5229604840278625
9651,0.3645936846733093
21544,0.6561923623085022
12896,0.6475165486335754
4167,0.35548830032348633
672,0.6844581961631775
100,0.5212314128875732
6002,0.6914746165275574
18097,0.5012310147285461
6466,0.6678216457366943
9106,0.5170262455940247
3049,0.4576694667339325
6572,0.8044418692588806
12831,0.8705319762229919
10389,0.49196481704711914
15492,0.723967432975769
6424,0.7621920704841614
3785,0.3496495187282562
7684,0.8145594596862793
15094,0.8398697972297668
1197,0.6941938400268555
14848,0.6642746329307556
9576,0.4151157736778259
50,0.29256904125213623
3094,0.45067182183265686
21545,0.5265953540802002
10300,0.2278217375278473
13463,0.8845285773277283
5991,0.5571110844612122
11874,0.7676705718040466
12387,0.7590287327766418
13618,0.718810498714447
4748,0.403795450925827
6931,0.8478284478187561
7346,0.5764760971069336
3463,0.3543471693992615
15320,0.8590133190155029
8880,0.19526304304599762
13356,0.6978306770324707
10479,0.6368396878242493
18404,0.43095260858535767
10496,0.33227330446243286
16531,0.6756478548049927
12624,0.5890143513679504
21414,0.689296305179596
21002,0.6750982403755188
1282,0.7678753733634949
9527,0.5230838656425476
15391,0.7218732237815857
1092,0.7399385571479797
15794,0.8282958269119263
3605,0.6281988620758057
16349,0.42775022983551025
4493,0.5849639177322388
2995,0.43924012780189514
15003,0.5712222456932068
1266,0.535426914691925
15304,0.5600214004516602
7538,0.6520647406578064
15668,0.490771621465683
9432,0.3512231707572937
9179,0.23603004217147827
4216,0.3581598401069641
11827,0.7236345410346985
938,0.8128305673599243
15642,0.7592728137969971
4548,0.3489961326122284
21307,0.5315142273902893
11985,0.7672547698020935
4205,0.5187548995018005
1427,0.8118553161621094
15573,0.7778564691543579
